shot_id,shot_made_flag
21940,0.22486843432038167
21945,0.19125106378737108
21948,0.6269976937191746
21953,0.19111148653591228
21954,0.17873270055415577
21956,0.5164923210436648
21963,0.5859245871487531
21970,0.544514916190063
21984,0.23384913162030785
21997,0.19486645784184753
21999,0.16786550453872137
22001,0.17804113640460964
22002,0.16618734550515435
22010,0.5645514846277971
22013,0.24318529352502924
22022,0.2103494542919193
22024,0.20521691344071008
22028,0.22501180127292822
22029,0.6623262683768832
22045,0.23080220425649198
22049,0.2309778156599297
22064,0.6559701773463008
22069,0.6307430367258715
22074,0.1729152193684451
22082,0.23909540535045673
22084,0.2010904274833996
22090,0.2536048354775327
22096,0.6052328050965924
22100,0.20427866535173156
22105,0.1855256206675015
22119,0.2599740452856157
22130,0.2521978501377368
22152,0.6109385181943895
22155,0.1814121956420064
22164,0.1691059953025028
22173,0.25503547060159465
22194,0.4748796180879443
22209,0.2297424172930644
22217,0.18613836059503222
22220,0.19403795858601533
22222,0.5684310194900418
22244,0.1944140025927743
22245,0.17563980955847106
22250,0.5572387522512847
22256,0.6608292216460687
22261,0.6916923401285233
22264,0.2329530575918001
22270,0.4792612640219682
22279,0.7577792040239237
22280,0.1931906900019722
22284,0.1739775550356039
22288,0.3185760918717227
22293,0.24773118275118147
22297,0.9061419285008365
22307,0.32406150240412795
22310,0.26189432549648944
22319,0.5907758993485765
22324,0.2279933507150829
22326,0.19454699269109751
22327,0.20784946746447375
22329,0.18432598357071558
22331,0.6268013745144654
22340,0.5687189972056783
22342,0.6901407933563672
22347,0.34220921908390917
22351,0.27790476710104317
22357,0.25758499923517164
22361,0.3502144785637549
22371,0.24818079841288862
22373,0.2821180931061556
22391,0.5785982521563162
22404,0.6856094519911491
22409,0.6960638420056129
22411,0.2853463918436291
22428,0.7362993111509081
22436,0.3619578162311043
22444,0.6996543652352628
22445,0.28677409218449207
22451,0.22261401670029882
22463,0.2117314682004605
22464,0.195481357803735
22467,0.5442900860137184
22472,0.25625365757298807
22485,0.7202984728234613
22497,0.24366324497007283
22504,0.2257982068440457
22508,0.16834362994746055
22516,0.16672538914589546
22522,0.16078345390941784
22527,0.4236681332505605
22543,0.7258325248190409
22549,0.2581404746793285
22551,0.3898171642526647
22557,0.4878035525667134
22562,0.22170296245020674
22567,0.27301417295988845
22572,0.31110271955645685
22575,0.2084860416489553
22578,0.2502989796070247
22579,0.31103116514463386
22580,0.26808181416080995
22581,0.26947581757056155
22591,0.7088770914420099
22593,0.256981127578348
22597,0.2546069087480432
22600,0.30307986534567055
22602,0.5255367676504082
22603,0.5273312101674523
22616,0.580431428155669
22617,0.3063386272590129
22622,0.5970756067474722
22623,0.3688813855417259
22624,0.6916612544096326
22628,0.28893166762684375
22640,0.237864246794162
22641,0.25951746588521246
22653,0.50709001578496
22660,0.22372348729582145
22672,0.5144160831439436
22674,0.2635751256118268
22689,0.5146216368338564
22698,0.22516570893335552
22705,0.6545117839197095
22709,0.5999411241645065
22711,0.22816622899162933
22714,0.6403562797657475
22715,0.23352882747161885
22729,0.5086311131465805
22730,0.5076276661808398
22733,0.2244843801713788
22750,0.17949972973403588
22754,0.5345787758755256
22756,0.5961132634592476
22758,0.34066825172009146
22767,0.5819266171134128
22768,0.3098746478947556
22769,0.4562117963529539
22776,0.25031899400403507
22778,0.2734330002110349
22780,0.7009059860926923
22789,0.18129850279820497
22797,0.41087290477636873
22799,0.6343234973609799
22814,0.28460212874214635
22818,0.23271659313206902
22821,0.4094131001673054
22823,0.41110297614321417
22841,0.22367601856841407
22847,0.6174122287997399
22848,0.43678273866499273
22862,0.20983780208251016
22875,0.6057739513621225
22877,0.6397147256092971
22887,0.2253541616588757
22892,0.16848957139962442
22899,0.6038447044088731
22901,0.6108013454888953
22907,0.2988086964767488
22909,0.2810904029514394
22926,0.4664345807979617
22927,0.5126208228309784
22930,0.39711314241386225
22934,0.2847155504704986
22937,0.4603003574874906
22939,0.8103243328369636
22949,0.2847646144358999
22951,0.2769454311591255
22955,0.21120637518056354
22965,0.659136870031131
22966,0.6057420886500591
22968,0.9764775168893518
22972,0.3526019512886265
22975,0.34410560236798027
22981,0.2877245875005196
22994,0.3353466579550471
22996,0.7464811125039427
23011,0.6830282531319314
23028,0.36774956430270583
23031,0.21966259828929893
23035,0.3268978423883075
23038,0.33005991461224843
23042,0.4412269743555841
23049,0.8029987304630423
23051,0.9824875468520354
23053,0.3342186741173357
23057,0.7554672910240099
23058,0.3864268802778194
23063,0.36139314166471304
23064,0.3527209822849109
23067,0.32707051958665445
23071,0.4062761367611588
23075,0.3586242864119283
23077,0.7552389165667506
23090,0.42381443589929996
23094,0.42712858779534474
23097,0.30829687102409253
23103,0.26783610883398473
23107,0.6985028689238871
23117,0.27850630436476453
23122,0.3226599554369165
23124,0.27174028024069263
23126,0.25413347040327794
23129,0.7751284339352491
23136,0.4145939814294965
23141,0.19366235987680488
23142,0.4153400786936016
23147,0.28014109257887193
23154,0.3711979058986616
23159,0.3139888135861257
23165,0.42387817368953606
23171,0.7500131924903228
23173,0.3702213903082432
23175,0.3575003399948219
23179,0.9767707694870961
23182,0.7751992638429805
23185,0.39017632076275865
23188,0.3349306264529548
23189,0.31069504748572946
23209,0.2542676776505663
23214,0.4218359290037627
23215,0.38393279241379147
23233,0.31394453623683183
23241,0.359310823517558
23252,0.3527609667764987
23255,0.3783467276500098
23263,0.6042963188418305
23281,0.3258886210378376
23282,0.3443054437389233
23289,0.26893129373733843
23292,0.2812059387000479
23296,0.1984441537273943
23297,0.1873764663267016
23301,0.1714179746558528
23302,0.19854914459731504
23304,0.15983975594886596
23309,0.3833126373200007
23312,0.44613045537142326
23316,0.38483313686978954
23321,0.2708750577824875
23342,0.23607464493984073
23344,0.24086140753954471
23350,0.2647746523233025
23367,0.722579858817748
23368,0.2757050275381876
23374,0.3251545543509865
23387,0.2569342341241963
23389,0.7009735661512043
23399,0.6908615053789329
23403,0.7414470031948892
23406,0.9751335125355659
23414,0.32338961209102635
23415,0.3037826467728816
23419,0.7053717159514179
23436,0.27490986317758753
23439,0.7003776694616768
23444,0.2983379965666938
23445,0.2588367132175533
23455,0.26136018674239303
23469,0.3625574023112114
23472,0.22775352054534082
23477,0.236346889301008
23478,0.6433326908364971
23479,0.25195857504907593
23487,0.26638357011384384
23490,0.3059955205140411
23491,0.7355906078798821
23492,0.29419970774427673
23494,0.2889380752484684
23496,0.25677923809443043
23497,0.316787484480345
23506,0.212080958740784
23515,0.34149410369383365
23528,0.25608318361729526
23532,0.2934132416728939
23549,0.6701237445323462
23551,0.24834893602559285
23552,0.2494268836262965
23555,0.26685199365128265
23556,0.25916615048435443
23564,0.7619259184514292
23583,0.3854731919482518
23592,0.3269251318980474
23597,0.9656873560198439
23601,0.25503233482551413
23605,0.6740317702420752
23615,0.23829983239917749
23619,0.26596980900047046
23621,0.9633966985680341
23626,0.6708021543915985
23635,0.3307577617415157
23637,0.30153174443197894
23640,0.25628021913487575
23646,0.2137806433094957
23655,0.22514007531366736
23672,0.6671407993122338
23673,0.2580112737293713
23682,0.22020225704976182
23683,0.29618752808163906
23699,0.3126687371940422
23704,0.6706122539556292
23707,0.969163780877538
23713,0.27979526319226705
23714,0.21411424524034167
23716,0.2709203185401784
23718,0.6342253698579148
23721,0.2584161625290849
23735,0.33633177992410607
23737,0.31802205910929665
23744,0.21641606635468752
23749,0.6223578158707177
23755,0.24483190042701056
23769,0.7758685816185935
23772,0.37287277931261753
23773,0.3404291559084241
23774,0.6821258887917061
23779,0.23658661556178345
23782,0.38117419595574237
23793,0.36225888992480393
23803,0.9799513610701296
23828,0.7593689914775344
23833,0.756788427263242
23834,0.7654465884055311
23844,0.3403537391193392
23845,0.760857513574141
23852,0.7237917374822976
23855,0.7246437763459141
23867,0.26231439043508414
23872,0.7064347223583963
23874,0.3238384139932108
23880,0.2504063083299136
23886,0.2136248526239258
23898,0.24926623458669833
23900,0.23201023065520776
23903,0.21460489976785613
23907,0.3541807550813059
23908,0.7638730269492724
23912,0.32739072230966043
23916,0.2622961295339206
23917,0.35189661218976054
23918,0.30985686957314784
23922,0.3544373601098141
23928,0.38807786657729665
23940,0.6846593214692712
23944,0.661639300466091
23945,0.2909406900548846
23951,0.22013328657554984
23966,0.18952957658358904
23970,0.20848055644318492
23971,0.2586655922124658
23976,0.6989399572425519
23980,0.25189372897172774
23987,0.9790354544402422
23988,0.3120361819518654
23993,0.31933297762465873
23997,0.2700178942380064
23998,0.28575115697929576
23999,0.7424714936524696
24010,0.6978953292845359
24015,0.6324651886832778
24023,0.3034213390892462
24033,0.22967675885801292
24046,0.7074476465515546
24060,0.33252879324435053
24062,0.31405729388484366
24065,0.6686288038041176
24070,0.23078413582688637
24071,0.24719846873700418
24073,0.28353683585687395
24079,0.29848590793306556
24082,0.9777628715021737
24084,0.3469220069377744
24089,0.3029394917207167
24094,0.27928500012481117
24100,0.2180198888362313
24105,0.34238474649579353
24106,0.26269324611454764
24108,0.7614320153967218
24111,0.9790198214719046
24120,0.2877549364010492
24125,0.6391323532979142
24134,0.6814326024836262
24140,0.31687491245302374
24151,0.31433518582255965
24153,0.26813645270165376
24154,0.32580931035173827
24161,0.253245628867107
24166,0.2388371022287014
24170,0.7176866695522992
24176,0.2565328747349287
24182,0.7549718439151
24188,0.265288371505379
24190,0.32196105188918694
24201,0.9751537274500669
24211,0.7525817319229661
24215,0.7707839666513246
24216,0.9790412537151909
24219,0.26737280311651973
24222,0.6991835277126289
24240,0.9788847070815384
24243,0.3441846594760277
24245,0.3022193909630355
24251,0.29369775528673764
24256,0.965985946252291
24258,0.44996279178819826
24261,0.49954494461313187
24263,0.4363506072955233
24264,0.4777689571383171
24266,0.4078471552824899
24273,0.32422002227483315
24278,0.2761763124991296
24289,0.9820559835988295
24292,0.3798921740383719
24293,0.33680036355933274
24298,0.9799200171871321
24299,0.3059721023220472
24303,0.7202505071265686
24304,0.3613721524310747
24305,0.35948528143005865
24329,0.3117561989440379
24341,0.3118265382828177
24345,0.7539249940385351
24353,0.3531337608516756
24358,0.9826434949728433
24364,0.7807897471468471
24367,0.3773499963902093
24370,0.7554562616824614
24377,0.36347043239642246
24380,0.28623311199260126
24381,0.30248751366346416
24387,0.5207498041929184
24391,0.4670261459782357
24409,0.9726788991021172
24413,0.22606119641862324
24416,0.21652938366837143
24427,0.45962041901477
24439,0.36644444006035154
24443,0.29484851807184537
24448,0.4394207177758195
24454,0.7967492213727211
24455,0.2918184215474903
24461,0.3723785713579481
24464,0.4384923602520636
24468,0.3993352195075819
24469,0.39210303949093284
24501,0.30147881949763916
24508,0.24278112916884043
24519,0.28631790066942736
24520,0.960669406731381
24538,0.5211450815861688
24540,0.810967053233991
24550,0.19750661613759218
24552,0.22819759749855992
24561,0.39460355194025176
24577,0.45100043148568153
24579,0.42504191104371775
24580,0.45924531415009634
24582,0.4003133925894647
24591,0.7695631200732099
24592,0.36476109486258695
24599,0.7577826381898065
24602,0.29239587665223316
24606,0.3336789463392628
24617,0.29174737368283604
24619,0.7537029242401811
24630,0.31406815108724706
24633,0.8413371228621374
24634,0.8053212029612035
24638,0.34564480601443015
24641,0.40193913942874704
24644,0.41578222986908175
24645,0.8082041376445429
24656,0.3873544188403839
24661,0.2811754865853966
24663,0.7273954734122119
24667,0.3438226865087132
24669,0.7117605028394232
24682,0.4669695077560683
24698,0.3228104509128986
24699,0.7713641251635345
24702,0.34357896425438617
24703,0.4175524059764239
24717,0.4824039190364358
24724,0.9868698479642196
24731,0.3814079049124197
24737,0.3832675281407255
24740,0.44044995811785786
24743,0.35700415558898446
24744,0.9841652429624594
24755,0.45687104222282565
24757,0.3832587590074806
24765,0.4230898002866465
24766,0.34827463448231116
24776,0.7485431778097087
24787,0.9749959636248868
24789,0.3740743777445396
24791,0.34953492383027407
24792,0.31532598066791473
24804,0.34080775764271676
24812,0.5034324224529281
24816,0.4464342042883923
24817,0.4590559562654447
24820,0.8035051587657618
24828,0.40103642581435156
24832,0.34210931506627806
24836,0.3648364823192076
24842,0.6712906863861591
24846,0.20892152311837814
24847,0.2182352531257146
24848,0.969472081612943
24851,0.6404176320082161
24855,0.6424954102542436
24856,0.1953779271591787
24871,0.430213701719716
24874,0.37998083540136074
24877,0.41115532979516206
24889,0.3756614394544278
24897,0.37725692786200443
24899,0.7617026442086116
24908,0.33455911158763535
24913,0.7531691809833434
24923,0.26163529688421067
24933,0.3437521731976341
24971,0.22833516188164546
24973,0.9728876186046311
24993,0.4700788784051966
24998,0.449020507781249
25000,0.979395305905378
25001,0.9789962545938516
25002,0.4066273023750399
25003,0.982756885296224
25009,0.3562185355574017
25024,0.350272303557644
25026,0.3492419909931022
25027,0.9853781261126952
25034,0.35655580411351073
25050,0.3530858019777977
25057,0.358117189724119
25067,0.8111673082539831
25075,0.49072946664308864
25081,0.4638841304265637
25085,0.4766927449003323
25093,0.5394205402865082
25097,0.5857550025061369
25103,0.48698880043659787
25104,0.5555192912274038
25109,0.3490367523592969
25112,0.7612895428095104
25113,0.3145151930324749
25114,0.3260030668473126
25119,0.2973830820168053
25121,0.3253108901632023
25122,0.7545175246164192
25124,0.7200035913891787
25131,0.2925272353500583
25134,0.7593124041431598
25144,0.32979291750299505
25147,0.7857179195007759
25148,0.4191146552186261
25149,0.36838383079739706
25155,0.40247988777596455
25169,0.7669880644752739
25177,0.6947884003899882
25178,0.27931241820236247
25179,0.23889105116321852
25180,0.677030172935156
25191,0.7180701814822303
25199,0.2526153977897823
25232,0.26696671151424745
25241,0.4218963492632417
25242,0.7842715824752319
25243,0.33883778753098953
25246,0.3906431824971824
25259,0.7605840887317428
25265,0.7657756684664352
25278,0.7828370961329941
25280,0.33572109233870034
25284,0.36141777419589893
25286,0.7572810742248591
25288,0.2990561981466333
25318,0.9717877667416184
25330,0.7265970388116498
25333,0.3060346680467103
25339,0.30118804239138525
25340,0.7279162211124287
25346,0.40555969686411925
25349,0.8032670839813589
25351,0.3824585678130913
25361,0.7609524684471412
25366,0.3851375928441057
25368,0.9778489227310959
25369,0.3409080521621326
25370,0.30835189433127264
25375,0.3217455940200817
25376,0.7485040742685527
25377,0.3075528582537839
25379,0.3258888418576675
25382,0.506201405758261
25386,0.5129881309618917
25389,0.48171869309377896
25399,0.39456285988899586
25400,0.9811411177276981
25401,0.7612031437318739
25407,0.3074302259245786
25409,0.29564851426641203
25412,0.38604044402427445
25416,0.2731036530510836
25418,0.4032005532499767
25423,0.29689564994930984
25436,0.3990421522220001
25439,0.33336757802099526
25442,0.329418972140478
25445,0.9737932829377921
25446,0.37749762207644205
25453,0.27806645632069915
25456,0.3699235985740661
25458,0.29011738946372095
25460,0.327684962022688
25461,0.29447241200394836
25468,0.7523406248380896
25470,0.464027798975981
25471,0.4134662466003166
25482,0.4454719556464575
25501,0.788240665018656
25504,0.7462092952936675
25515,0.32040165156507494
25518,0.4070101005880781
25528,0.2984117676611687
25533,0.21938047565789373
25543,0.1992008998166951
25548,0.17882624053271653
25564,0.38447684555932693
25572,0.8333691061169557
25576,0.4188864007429701
25577,0.40773519477025866
25587,0.40979066773176565
25591,0.3909751231201265
25596,0.37771513568092674
25598,0.4283406623381974
25617,0.3977423987526307
25618,0.829638388466508
25620,0.35558003500798974
25623,0.44939945111538165
25626,0.34433460807666777
25628,0.35693187712951335
25633,0.3999651623552581
25637,0.3849973020321539
25644,0.27343513687029314
25662,0.2571295142524474
25663,0.32344992288774543
25673,0.7045194878913537
25678,0.24047927796032134
25685,0.2697541225528042
25691,0.33735906876914035
25706,0.3648111253348104
25707,0.3253887606699945
25723,0.5045320703988022
25725,0.47250878466547214
25735,0.8261944139114068
25740,0.2812187750274235
25759,0.3554130787559006
25761,0.6934614214196714
25769,0.2632007098834006
25774,0.3079011029455365
25779,0.7008414123524483
25781,0.3313716474025462
25784,0.9649902822079878
25790,0.9815869415008819
25796,0.36904775649136623
25816,0.28221744589688075
25847,0.42668908191871124
25850,0.39225843562232315
25852,0.8034005112014456
25856,0.3720793736148134
25866,0.37124282771461736
25867,0.7438687437858947
25868,0.2987426399396316
25869,0.3709212474941082
25877,0.770870713747036
25878,0.3047927215350756
25890,0.4494182482656711
25898,0.800195072530667
25899,0.35948781407940233
25906,0.9815425864862504
25907,0.8121881140845988
25915,0.9775865024921416
25932,0.7195665234743198
25939,0.32838507074254075
25946,0.7032899453869891
25951,0.6740310319958593
25959,0.40964393463239873
25961,0.36055607811812207
25964,0.3433226031916033
25969,0.3137180212636421
25980,0.4151312277187693
25986,0.3711390471142793
25992,0.32901706414355963
25998,0.3620894409896458
26000,0.32701447526681354
26006,0.4527741410468338
26009,0.4522536997490751
26016,0.5407631577990037
26023,0.9868191761288605
26038,0.49305438001237656
26041,0.3939367516832418
26050,0.24445637631343523
26051,0.9708165731452073
26057,0.29082011506412253
26060,0.22541704320036687
26062,0.3413095747576396
26067,0.9777795726296771
26068,0.27221416619234595
26072,0.3646042058519972
26074,0.7345186295067834
26075,0.2955164215246908
26081,0.7218867363583183
26108,0.7495940666841047
26112,0.9782602187722913
26113,0.2720735584952654
26115,0.3473048845150091
26122,0.3876871701582443
26139,0.37880068073607515
26162,0.37348750957920335
26165,0.29576441565465306
26173,0.3439436485821051
26177,0.33563071717029824
26179,0.35608875203604684
26184,0.3311262084714396
26190,0.29371071692179235
26204,0.41293627006653716
26205,0.03597882164001136
26212,0.7440113399693792
26215,0.3188571898585274
26227,0.856744708927593
26232,0.7528308156820466
26237,0.3894293120254376
26246,0.567997652240057
26248,0.7295551958510157
26249,0.3502982753844943
26260,0.3636463300368235
26263,0.28403576869656216
26267,0.9245956213395138
26269,0.3381533916422329
26271,0.715264278084556
26273,0.549068680514075
26286,0.3955871505582228
26297,0.34679660258074213
26309,0.31064564842774317
26313,0.3335105174356229
26319,0.4135603966075421
26329,0.37859397747139995
26330,0.782360015972161
26333,0.3963046174114369
26361,0.8340634897117295
26366,0.44493730880806465
26376,0.9831657464375412
26378,0.4270254461369001
26382,0.26345665788794237
26389,0.29531563578906295
26391,0.2385319961483713
26401,0.5535527481495586
26415,0.3348727538329387
26419,0.6212580960782101
26421,0.9828506153549554
26422,0.3884075974747436
26423,0.7710652652787
26424,0.6619350483465307
26441,0.6145169344797514
26442,0.3416982684936074
26446,0.7162086009149736
26447,0.2866890643223592
26448,0.31018203724809157
26451,0.3847143423032848
26459,0.3318454024135813
26465,0.29901994588055913
26476,0.4633444085445339
26481,0.4371270185240086
26487,0.9847556557293612
26501,0.275162530512886
26513,0.6779524031156914
26517,0.23958569796592002
26527,0.8142072788926233
26534,0.6800399614015238
26535,0.9708817167681862
26545,0.31987370433867846
26550,0.31733123430499427
26558,0.31940237661745235
26571,0.7454940778128198
26573,0.3703242886576694
26575,0.33259300644844664
26578,0.34204289594592646
26583,0.8247543770690341
26590,0.3090720448946961
26593,0.7011884302124286
26602,0.28007324774221826
26606,0.788791917891703
26613,0.7213974872440644
26615,0.27541420523152954
26618,0.26416876575309034
26628,0.9716367358260051
26630,0.7276283704616098
26635,0.3059667168178011
26645,0.32318043202185903
26648,0.2612960392616297
26651,0.2902929952179041
26660,0.24986938662868277
26663,0.5098446457335721
26664,0.5018301208871396
26665,0.6527423046997459
26673,0.7059872228388158
26675,0.295461746679712
26676,0.3670760838595612
26677,0.3235357594796696
26679,0.3544491379742616
26687,0.319332980808724
26689,0.3421625482149055
26697,0.3041217613832673
26737,0.7696929143918946
26747,0.9886123308694899
26748,0.5183195881190892
26749,0.46364481734131
26754,0.9869341234427423
26759,0.4781604693384061
26760,0.834458189370173
26765,0.4122434365606427
26769,0.3952917241958714
26771,0.43106756288270043
26776,0.3859682927593957
26778,0.3839367899529743
26780,0.3931688059512729
26783,0.4088961504170383
26785,0.4158954402335047
26800,0.29937150358350495
26804,0.2829778823204065
26812,0.3122450141416393
26816,0.2850033577126684
26823,0.7697167876355052
26834,0.3961130568588846
26836,0.7471481790155808
26841,0.7373782106623739
26845,0.41636503241506595
26849,0.47871027114685477
26854,0.8203733719234079
26858,0.4433574872527948
26860,0.39726775275243537
26866,0.3418326394196595
26871,0.3454324238310192
26873,0.3326165917393724
26905,0.3277601482782419
26907,0.3120747089290628
26920,0.4899636153962713
26924,0.23570176533625017
26930,0.2026921629707928
26942,0.6619692280572702
26944,0.36880607107533026
26949,0.8208321508045597
26952,0.9645146533546667
26956,0.30883721602524145
26973,0.23185536184336328
26977,0.28466824783477895
26993,0.7208638797143468
26997,0.3023621207100989
26999,0.5886290139114332
27021,0.32539063615216207
27023,0.3626127971245287
27025,0.029519140844216078
27027,0.3128538005220908
27032,0.6468546893867632
27034,0.25642438551153
27036,0.5604775514307139
27045,0.2766564520579318
27050,0.3167177449390719
27051,0.7361212352093243
27055,0.35927711867134116
27056,0.3636127427259892
27060,0.34737915937671177
27061,0.7384400635272619
27066,0.7127226664808374
27070,0.28956283273834815
27073,0.277681312130133
27077,0.768332977130589
27085,0.3551955328026165
27086,0.3305471013027816
27099,0.47806327692301853
27105,0.45470882942817287
27109,0.38722338240092585
27125,0.25720203996944063
27135,0.23256772264063708
27139,0.527214093851754
27140,0.9083502408300498
27141,0.24249379877135555
27142,0.26497677942780323
27144,0.23288117490165205
27148,0.3414234898494487
27154,0.3619652602076503
27162,0.700854844092698
27175,0.5534254962201421
27176,0.27620538541928313
27178,0.7984729937967878
27197,0.41112072880124306
27204,0.3583425151981627
27205,0.358100608887714
27206,0.39444579651552014
27207,0.3369555298967997
27216,0.24296371069282255
27230,0.19366458373800322
27234,0.35320234748449786
27241,0.4495846785783375
27249,0.9823943540038438
27251,0.3528865976105939
27252,0.7628022029327971
27256,0.7793867110168277
27257,0.6000870157470641
27263,0.33502315925137816
27268,0.3884876805608102
27269,0.31138520780778606
27276,0.3468738797425472
27279,0.639279107790397
27288,0.7103736485227722
27295,0.26453610336639094
27299,0.3274976146497006
27302,0.2559209652241601
27304,0.270795771264243
27316,0.6848675481331616
27318,0.27084721568431974
27330,0.35166430771694385
27333,0.5983216733764238
27335,0.3741824484530723
27339,0.260878021794366
27341,0.48728427466907925
27342,0.2947384380539957
27345,0.40613571739193915
27347,0.421030270994199
27354,0.4896346191436466
27361,0.17007745455943687
27375,0.617360585751833
27387,0.6489687389182456
27390,0.6337042051290503
27392,0.9351835623354907
27399,0.25758781263356967
27403,0.33099401491454084
27410,0.43894058722236484
27423,0.301042858209362
27429,0.32205647248645575
27432,0.4347702192836884
27436,0.31381876655748214
27437,0.7589593123987309
27441,0.7421397554021033
27444,0.7015427291062207
27445,0.27505046539169337
27448,0.7290712965573837
27454,0.3960772287899548
27459,0.334756636942685
27465,0.3137719497965359
27478,0.9580327193709716
27479,0.2919876762395293
27481,0.549724519413705
27483,0.5362155028124765
27486,0.24687451470869548
27498,0.37470467668160473
27505,0.3076124180731212
27507,0.2667510671532211
27509,0.30384839001562536
27514,0.2913171093600196
27527,0.7517465891992576
27535,0.2659219946564841
27544,0.2949770634781856
27545,0.27916308989001276
27556,0.27211117719877387
27563,0.33509396761987165
27569,0.2998054603601124
27585,0.643160500498048
27589,0.30955343181348133
27605,0.33581390139081346
27608,0.730345346905206
27609,0.29828511907732175
27611,0.30180905037939687
27621,0.5662926341926953
27626,0.6704711459440217
27629,0.29407368330265565
27645,0.7108545759407767
27651,0.2542088599365327
27654,0.3597586427804472
27656,0.7144168410158549
27663,0.7014763161244869
27673,0.25802197005693356
27677,0.2956022007204989
27678,0.25466393154830463
27680,0.39215158183054216
27681,0.4222404964493142
27684,0.3616303402069802
27688,0.30094960444697544
27706,0.3370836530477056
27709,0.38791548467540826
27720,0.32993187073042946
27722,0.3231715709172598
27733,0.7433210488111661
27734,0.7573230114405441
27739,0.3780927632404057
27746,0.38062722274928024
27751,0.7753901608267604
27755,0.3377572750370828
27777,0.5205810057108654
27783,0.2481592276614206
27795,0.3088624349720049
27805,0.38842430326662697
27811,0.3947665037770144
27815,0.38207331195753985
27823,0.34738198217872956
27856,0.4928031948288032
27873,0.4152298367350297
27883,0.37601753490332745
27885,0.7539345345681797
27887,0.852654685755767
27899,0.36576730392114626
27921,0.3774479656529069
27924,0.3929340578276914
27927,0.38955967703546657
27929,0.415333590217409
27932,0.374059132050206
27943,0.45146612689616983
27945,0.44048621839887275
27952,0.38110791508786895
27957,0.8299495963474167
27960,0.46871654817829494
27966,0.43457222049069455
27968,0.8061543081533187
27980,0.792215492869868
27984,0.3429584626376852
27994,0.39368687758256593
27995,0.3927436221195493
28002,0.7352084989743272
28004,0.6502131836105348
28006,0.26748441028257197
28028,0.7733607235314722
28042,0.7948986541230585
28043,0.4134957666168937
28055,0.6198016763062731
28061,0.36867870059411917
28063,0.6113196895036608
28077,0.47482601987965517
28090,0.8334759237487477
28093,0.4197264468199878
28095,0.3857702496535463
28096,0.8080631221735594
28098,0.8137930429890765
28099,0.3485720104173471
28111,0.357237063815624
28115,0.45341769071996624
28123,0.43677251173188136
28125,0.4817241469885393
28126,0.81616500380758
28129,0.8092208436887218
28131,0.4231681973594358
28139,0.3479391444428856
28146,0.3278034308903145
28153,0.7473191858144409
28155,0.2991523218996442
28160,0.5588284845137584
28166,0.3156335391951879
28167,0.6561516558022376
28176,0.7756217136249741
28185,0.36265052103078305
28187,0.7473959999459486
28195,0.7836549357933366
28203,0.3622370464648643
28206,0.37540740988254984
28209,0.307666290747593
28210,0.3622498276592615
28211,0.3454333212460286
28216,0.35287897473022267
28234,0.3512385739480479
28235,0.7700741144944733
28248,0.3285598388540087
28255,0.3443705131842207
28266,0.33863210571834657
28277,0.3673412597989865
28286,0.3492521070912324
28288,0.4084175115347406
28289,0.6158843277356423
28290,0.37515133301722037
28296,0.3761526739712606
28300,0.7645710618865882
28306,0.3293099986813828
28307,0.3619108471120642
28309,0.33890908522681906
28327,0.42347925963766797
28336,0.4222303048096499
28345,0.38871448660904157
28355,0.3412265714079767
28361,0.37261171645925273
28362,0.3594577635949007
28374,0.3028250353824837
28380,0.7300085531735869
28381,0.340377892675036
28393,0.279036084466362
28394,0.2645638326290148
28405,0.33698748659038646
28413,0.28317451255167414
28426,0.7752017438284156
28428,0.7957966187008525
28429,0.7778355752618296
28442,0.3735710581789378
28445,0.3024333646393352
28457,0.9739980853809194
28459,0.6971537352369127
28462,0.41097600857169053
28478,0.2597243610586255
28490,0.42286392602039397
28492,0.4199430383312375
28499,0.3248486876050136
28500,0.43133643937119803
28506,0.7994007734944014
28509,0.38049871046221634
28513,0.3985645027601862
28516,0.4094625497043191
28519,0.9819106676073428
28526,0.33531858329544395
28527,0.32434991012949194
28528,0.8106098189307968
28533,0.4180239978581045
28547,0.3241642521626964
28551,0.33187747612826035
28563,0.44003082037366803
28566,0.40958402067442756
28568,0.39754561481516937
28580,0.38216774248817753
28589,0.33783335247571966
28590,0.7415123445880167
28606,0.4219541467783429
28613,0.34091296774810714
28615,0.283177734680178
28619,0.41416105930158015
28629,0.5918810320448701
28633,0.36686360637246296
28635,0.7309957110864526
28646,0.315243928488237
28648,0.6627750333001614
28651,0.3482920810387658
28660,0.7487484471481365
28681,0.27450527243569806
28693,0.6508170150162936
28696,0.2764092269387834
28703,0.27155291079335436
28709,0.39491370708919127
28712,0.8033697849949848
28718,0.32576461229303166
28719,0.6078985865524102
28727,0.32145783587655946
28730,0.7334460677091112
28732,0.674177600724994
28740,0.24835731594399282
28747,0.2691543880414484
28752,0.623876845273754
28757,0.3954455396880783
28764,0.38997971546437105
28765,0.8114797245434077
28770,0.7960596266848077
28772,0.8438797460203146
28783,0.47430487984173647
28786,0.3723897193567205
28796,0.4092280118062282
28799,0.8889115269597452
28806,0.6596786788754774
28807,0.36220232720013495
28815,0.39500066859155786
28818,0.30520649020039026
28823,0.3754838434270475
28824,0.5674127550569712
28831,0.93388566504915
28834,0.5860836449698671
28841,0.3061513985119112
28848,0.7537017338020634
